Developer,Repository Name,Number of Stars,Forks,Stars Today,Language,Topics,AI / Data / ML,Systems / Embedded / Robotics,Web / Mobile / Application Development,DevOps / Infrastructure / Cloud,Security / Networking,Data Platforms / Backend Services / Integrations,CLI / Utilities / Developer Tools,Libraries / SDKs / Framework Components,Research / Experiments / Demos,Education / Tutorials / Docs,top_genre,user_match_score
@davila7,davila7/claude-code-templates,9100,763,1245,JavaScript,"['claude', 'anthropic', 'anthropic-claude', 'claude-code']",0.330427201,0.003487358,0.136878814,0.046207498,0.059285092,0.060156931,1.0,0.018308631,0.025283348,0.025283348,CLI / Utilities / Developer Tools,0.7478221091945698
@mudler,mudler/LocalAI,37499,2955,1028,Go,"['api', 'ai', 'mcp', 'decentralized', 'text-generation', 'distributed', 'tts', 'image-generation', 'llama', 'object-detection', 'mamba', 'libp2p', 'gemma', 'mistral', 'audio-generation', 'llm', 'stable-diffusion', 'rwkv', 'musicgen', 'rerank']",0.415929204,0.17699115,0.008849558,0.159292035,0.002949853,1.0,0.085545723,0.029498525,0.008849558,0.056047198,Data Platforms / Backend Services / Integrations,0.7358975548166071
@yhirose,yhirose/cpp-httplib,15236,2530,73,C++,"['http', 'cpp', 'https', 'cpp11', 'header-only']",0.0,0.829268293,0.024390244,0.207317073,0.292682927,0.0,1.0,0.158536585,0.158536585,0.097560976,CLI / Utilities / Developer Tools,0.7153003269489266
@Koitharu,KotatsuApp/Kotatsu,7214,370,26,Kotlin,"['android', 'manga', 'comics', 'mangareader', 'manga-reader', 'webtoon']",0.0,0.0,0.0,0.106060606,0.045454545,1.0,0.015151515,0.060606061,0.015151515,0.015151515,Data Platforms / Backend Services / Integrations,0.6826084137407268
@crutkas,microsoft/PowerToys,124989,7433,714,C#,"['windows', 'color-picker', 'command-palette', 'desktop', 'windows-10', 'keyboard-manager', 'windows-11', 'powertoys', 'fancyzones', 'microsoft-powertoys', 'powerrename']",0.005665722,0.760623229,0.011331445,0.009915014,0.009915014,0.011331445,1.0,0.378186969,0.399433428,0.385269122,CLI / Utilities / Developer Tools,0.6819444664688736
@jdx,jdx/mise,20660,690,1293,Rust,['No topics'],0.060509554,0.003184713,0.017515924,0.25955414,0.042993631,0.127388535,1.0,0.015923567,0.025477707,0.035031847,CLI / Utilities / Developer Tools,0.6792361210004885
@DHowett,microsoft/terminal,100682,8872,196,C++,"['windows', 'console', 'terminal', 'command-line', 'wsl', 'cmd', 'hacktoberfest', 'contributions-welcome', 'windows-console', 'good-first-issue', 'windows-terminal']",0.0,0.449511401,0.0,0.004885993,0.000814332,0.042345277,1.0,0.041530945,0.438110749,0.44218241,CLI / Utilities / Developer Tools,0.6417834873835815
@SkalskiP,roboflow/rf-detr,3909,445,837,Python,"['machine-learning', 'computer-vision', 'object-detection', 'sota', 'instance-segmentation', 'detr', 'rf-detr']",1.0,0.0,0.333333333,0.166666667,0.0,0.0,0.277777778,0.5,0.833333333,0.944444444,AI / Data / ML,0.6374982730645241
@jakep-allenai,allenai/olmocr,15318,1169,518,Python,['No topics'],0.305084746,0.0,0.0,1.0,0.0,0.338983051,0.576271186,0.0,0.203389831,0.050847458,DevOps / Infrastructure / Cloud,0.6110366724509514
@YaLTeR,YaLTeR/niri,13873,489,2402,Rust,"['rust', 'wayland-compositor', 'tiling-window-manager', 'wayland', 'smithay']",0.0,0.129411765,0.0,0.0,0.0,0.047058824,1.0,0.0,0.188235294,0.188235294,CLI / Utilities / Developer Tools,0.6022856114107751
@hacksider,hacksider/Deep-Live-Cam,75350,10965,1021,Python,"['ai', 'realtime', 'artificial-intelligence', 'faceswap', 'gan', 'webcam', 'webcamera', 'deepfake', 'deep-fake', 'ai-face', 'video-deepfake', 'realtime-deepfake', 'deepfake-webcam', 'realtime-face-changer', 'fake-webcam', 'ai-webcam', 'ai-deep-fake', 'real-time-deepfake']",0.72,0.08,0.0,0.0,0.0,0.0,1.0,0.2,0.04,0.12,CLI / Utilities / Developer Tools,0.5889179374810233
@hsliuping,hsliuping/TradingAgents-CN,11959,2544,4613,Python,['No topics'],1.0,0.0,0.060240964,0.578313253,0.012048193,0.096385542,0.710843373,0.0,0.060240964,0.337349398,AI / Data / ML,0.5800836204472654
@jordanhunt22,get-convex/chef,3358,602,875,TypeScript,['No topics'],1.0,0.0,0.105263158,0.01754386,0.175438596,0.087719298,0.614035088,0.157894737,0.01754386,0.087719298,AI / Data / ML,0.5691004339110977
@yuja,jj-vcs/jj,21753,769,413,Rust,"['git', 'cli', 'mercurial', 'vcs', 'jj', 'jujutsu']",0.0,0.0,0.0,0.002178649,0.002178649,0.015250545,1.0,0.002178649,0.017429194,0.032679739,CLI / Utilities / Developer Tools,0.5619258955967977
@meowgorithm,charmbracelet/glow,20871,501,1152,Go,"['markdown', 'cli', 'hacktoberfest', 'excitement']",0.0,0.0,0.0,0.021276596,0.0,0.0,1.0,0.021276596,0.0,0.021276596,CLI / Utilities / Developer Tools,0.5535191367207247
@kierank,FFmpeg/asm-lessons,9741,291,215,Unknown,['No topics'],0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,CLI / Utilities / Developer Tools,0.5489105613248223
@sammccauley117,google-gemini/computer-use-preview,1702,216,1696,Python,['No topics'],1.0,0.0,0.0,0.0,0.0,0.052631579,0.894736842,0.0,0.0,0.052631579,AI / Data / ML,0.5382408117004619
@actions-user,projectdiscovery/nuclei-templates,11131,3110,19,JavaScript,"['security', 'fingerprint', 'exploits', 'nuclei', 'bugbounty', 'vulnerability-detection', 'hacktoberfest', 'exploit-development', 'nuclei-templates', 'nuclei-checks']",0.005597015,0.006529851,0.185634328,0.565298507,1.0,0.111007463,0.039179104,0.027985075,0.014925373,0.013992537,Security / Networking,0.5270414800455255
@wdhdev,is-a-dev/register,8746,15675,48,JavaScript,"['dns', 'github-pages', 'website', 'oss', 'foss', 'domain', 'dev', 'cloudflare', 'subdomain', 'developer', 'free', 'free-domain', 'free-for-developers', 'free-for-dev']",0.538461538,0.076923077,0.076923077,0.230769231,1.0,0.0,0.307692308,0.076923077,0.076923077,0.538461538,Security / Networking,0.5155601502506276
@jingyaogong,jingyaogong/minimind,30969,3564,3426,Python,"['artificial-intelligence', 'large-language-model']",1.0,0.120689655,0.0,0.0,0.0,0.0,0.844827586,0.0,0.482758621,0.086206897,AI / Data / ML,0.5023790167251494
@LeiWang1999,tile-ai/tilelang,3788,290,1944,C++,['No topics'],1.0,0.12195122,0.0,0.487804878,0.024390244,0.487804878,0.12195122,0.048780488,0.609756098,0.073170732,AI / Data / ML,0.4671097985431514
@ROBERT-MCDOWELL,DrewThomasson/ebook2audiobook,14210,1073,999,Python,"['multilingual', 'windows', 'linux', 'docker', 'mac', 'kaggle', 'audiobook', 'tts', 'english', 'epub', 'chinese', 'gradio', 'audiobooks', 'colab-notebook', 'voice-cloning', 'xtts']",0.342465753,0.109589041,0.136986301,1.0,0.0,0.0,0.424657534,0.0,0.082191781,0.232876712,DevOps / Infrastructure / Cloud,0.4544614748937833
@chrislusf,seaweedfs/seaweedfs,26738,2510,536,Go,"['kubernetes', 'distributed-systems', 'fuse', 'replication', 'cloud-drive', 's3', 'posix', 's3-storage', 'hdfs', 'distributed-storage', 'distributed-file-system', 'erasure-coding', 'object-storage', 'blob-storage', 'seaweedfs', 'hadoop-hdfs', 'tiered-file-system']",0.006476684,0.0,0.002590674,1.0,0.012953368,0.418393782,0.163212435,0.002590674,0.020725389,0.020725389,DevOps / Infrastructure / Cloud,0.4300964902843874
@emilio,servo/servo,32459,3289,387,Rust,"['rust', 'browser', 'web', 'servo', 'webbrowser', 'webplatform', 'webengine']",0.125275938,0.347130243,0.062913907,0.542494481,1.0,0.046909492,0.005518764,0.216335541,0.698675497,0.458609272,Security / Networking,0.42847577383524516
@imoneoi,sapientinc/HRM,11493,1667,473,Python,"['deep-learning', 'reasoning', 'large-language-models', 'brain-inspired-ai']",1.0,0.0,0.0,0.0,0.0,0.038461538,0.653846154,0.076923077,0.307692308,0.192307692,AI / Data / ML,0.4234786062470075
@Zongwei9888,HKUDS/DeepCode,9629,1299,1434,Python,"['llm-agent', 'agentic-coding']",1.0,0.0,0.078651685,0.101123596,0.0,0.134831461,0.382022472,0.056179775,0.337078652,0.112359551,AI / Data / ML,0.4167213946906801
@Dev-Khant,mem0ai/mem0,42187,4538,111,Python,"['python', 'application', 'state-management', 'ai', 'memory', 'chatbots', 'memory-management', 'agents', 'hacktoberfest', 'ai-agents', 'long-term-memory', 'rag', 'llm', 'chatgpt', 'genai']",1.0,0.0,0.281927711,0.159036145,0.002409639,0.103614458,0.019277108,0.253012048,0.098795181,0.053012048,AI / Data / ML,0.4135917956813165
@guofei9987,guofei9987/blind_watermark,10534,1067,2863,Python,"['image-processing', 'watermark', 'watermark-image', 'blind-watermark']",0.0,0.233333333,0.033333333,0.0,1.0,0.0,0.2,0.0,0.0,0.033333333,Security / Networking,0.36487641787299224
@LDOUBLEV,PaddlePaddle/PaddleOCR,62819,9258,6257,Python,"['ocr', 'pdf-parser', 'kie', 'document-translation', 'rag', 'chineseocr', 'ai4science', 'pp-ocr', 'document-parsing', 'pp-structure', 'pdf-extractor-rag', 'pdf2markdown', 'paddleocr-vl']",0.814159292,0.336283186,0.0,0.752212389,0.008849558,0.221238938,0.115044248,0.221238938,1.0,0.238938053,Research / Experiments / Demos,0.3525804095067858
@Dhravya,supermemoryai/supermemory,13307,1387,2294,TypeScript,"['postgres', 'typescript', 'remix', 'tailwindcss', 'vite', 'cloudflare-workers', 'cloudflare-kv', 'cloudflare-pages', 'drizzle-orm']",1.0,0.0,0.078431373,0.078431373,0.019607843,0.156862745,0.078431373,0.823529412,0.176470588,0.274509804,AI / Data / ML,0.350394122417757
@PKUFlyingPig,PKUFlyingPig/cs-self-learning,68857,7694,167,HTML,['No topics'],0.111111111,0.333333333,0.0,0.111111111,0.0,0.0,0.388888889,0.0,0.222222222,1.0,Education / Tutorials / Docs,0.2955941021695903
@cyyeh,Canner/WrenAI,12612,1313,291,TypeScript,"['agent', 'bigquery', 'charts', 'sql', 'postgresql', 'bedrock', 'business-intelligence', 'openai', 'spreadsheets', 'vertex', 'genbi', 'text-to-sql', 'rag', 'text2sql', 'duckdb', 'llm', 'anthropic', 'sqlai', 'text-to-chart']",1.0,0.0,0.142857143,0.25,0.003968254,0.154761905,0.015873016,0.003968254,0.011904762,0.099206349,AI / Data / ML,0.2843448915430459
@jba,modelcontextprotocol/go-sdk,2743,250,17,Go,['No topics'],0.0,0.0,0.0,0.0,0.076923077,0.230769231,0.0,1.0,0.076923077,0.153846154,Libraries / SDKs / Framework Components,0.28293909950903734
@Anuken,Anuken/Mindustry,25289,3241,186,Java,"['android', 'game', 'java', 'desktop', 'tower-defense', 'mobile-game', 'multiplatform', 'rts', 'sandbox-game', 'mindustry']",0.185185185,0.012345679,0.012345679,0.12962963,0.0,0.0,0.197530864,0.234567901,0.99382716,1.0,Education / Tutorials / Docs,0.24305232701067114
@harry0703,harry0703/MoneyPrinterTurbo,46890,6557,7056,Python,"['python', 'automation', 'ai', 'moviepy', 'shortvideo', 'tiktok', 'chatgpt']",0.166666667,0.0,0.0,0.12962963,0.0,0.0,0.259259259,0.018518519,0.981481481,1.0,Education / Tutorials / Docs,0.24037725059023995
@jatZama,zama-ai/fhevm,24819,1268,4948,Rust,"['privacy', 'blockchain', 'fhe']",0.084337349,0.0,0.004016064,0.510040161,0.104417671,0.032128514,0.02811245,1.0,0.0562249,0.124497992,Libraries / SDKs / Framework Components,0.2085638308034411
@bogdandrutu,open-telemetry/opentelemetry-collector,6042,1759,109,Go,"['monitoring', 'metrics', 'telemetry', 'observability', 'opentelemetry', 'open-telemetry']",0.051546392,0.0,0.0,1.0,0.030927835,0.18556701,0.0,0.041237113,0.072164948,0.216494845,DevOps / Infrastructure / Cloud,0.20639115724589974
@actions-user,anthropics/claude-code,39836,2545,6082,TypeScript,['No topics'],1.0,0.0,0.0,0.018181818,0.127272727,0.0,0.236363636,0.163636364,0.0,0.145454545,AI / Data / ML,0.19225499413508884
@cclauss,TheAlgorithms/Python,211766,48864,4012,Python,"['python', 'education', 'algorithm', 'practice', 'interview', 'sorting-algorithms', 'learn', 'algos', 'algorithm-competitions', 'sorts', 'hacktoberfest', 'algorithms-implemented', 'community-driven', 'searches']",0.5,0.0,0.0,0.166666667,0.5,0.0,0.0,0.166666667,0.0,1.0,Education / Tutorials / Docs,0.1868224844962059
@GeeeekExplorer,GeeeekExplorer/nano-vllm,8370,1022,1079,Python,"['nlp', 'deep-learning', 'inference', 'pytorch', 'transformer', 'llm']",1.0,0.0,0.0,0.0,0.0,0.0,0.294117647,0.0,0.117647059,0.117647059,AI / Data / ML,0.18196587620061616
@ggerganov,ggml-org/ggml,13413,1380,12,C++,"['machine-learning', 'automatic-differentiation', 'tensor-algebra', 'large-language-models']",0.478632479,1.0,0.0,0.0,0.0,0.085470085,0.094017094,0.017094017,0.017094017,0.034188034,Systems / Embedded / Robotics,0.16530961333590047
@wyli,Project-MONAI/MONAI,7063,1301,33,Python,"['deep-learning', 'python3', 'pytorch', 'medical-image-computing', 'medical-image-processing', 'healthcare-imaging', 'monai']",0.037974684,0.028933092,0.0,0.115732369,0.001808318,0.068716094,0.005424955,1.0,0.012658228,0.016274864,Libraries / SDKs / Framework Components,0.16443133647697344
@iam-veeramalla,iam-veeramalla/aws-devops-zero-to-hero,9320,13218,78,Python,['No topics'],0.0,0.0,0.0,1.0,0.102040816,0.054421769,0.020408163,0.020408163,0.047619048,0.408163265,DevOps / Infrastructure / Cloud,0.15293240751183193
@technosophos,helm/helm,28761,7371,26,Go,"['kubernetes', 'chart', 'charts', 'helm', 'cncf']",0.0,0.0,0.0,1.0,0.072463768,0.0,0.079710145,0.217391304,0.043478261,0.094202899,DevOps / Infrastructure / Cloud,0.14913308074676157
@csukuangfj,k2-fsa/sherpa-onnx,7912,912,16,C++,"['android', 'windows', 'macos', 'linux', 'lazarus', 'raspberry-pi', 'ios', 'text-to-speech', 'csharp', 'cpp', 'dotnet', 'speech-to-text', 'aarch64', 'mfc', 'risc-v', 'object-pascal', 'asr', 'arm32', 'onnx', 'vits']",0.662452592,0.053097345,0.018963338,0.0,0.0,0.001264223,0.003160556,1.0,0.068900126,0.073957016,Libraries / SDKs / Framework Components,0.14341643065664797
@angiejones,block/goose,21901,1966,908,Rust,"['mcp', 'hacktoberfest']",0.207434053,0.0,0.010791367,0.022781775,0.028776978,0.008393285,0.098321343,0.073141487,0.111510791,1.0,Education / Tutorials / Docs,0.14122162086203113
